"bad_flag","salary_a1","ministry_group_st","gender_st","age_a1","tenure_product_st","Region_Location_Grp_st","prp_prf_self_crdc_a1","sm_ever_15d_all_nKB_18_b1","sm_new_crd_lon_nKB_06_a1"
"0",-3.03740168057875,-3.0099661538615,-3.99575122095886,-3.53592195945306,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.03740168057875,-3.0099661538615,-3.99575122095886,-3.60667609674251,-2.86220088092947,-2.82953009863992,-3.91522440166368,-4.47596668209242,-4.06964737334447
"0",-3.03031667741056,-3.0099661538615,-3.42681397882376,-3.48875253459343,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.67743023403196,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.50054489080834,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.11710796622094,-3.67235015216273,-3.42681397882376,-3.57129902809779,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-3.03740168057875,-3.0099661538615,-3.99575122095886,-3.61846845295742,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.01968917265826,-3.0099661538615,-3.99575122095886,-3.47696017837852,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.03740168057875,-3.0099661538615,-3.99575122095886,-3.46516782216362,-2.86220088092947,-2.82953009863992,-4.0805934780215,-4.47596668209242,-4.06964737334447
"0",-2.87102809368162,-3.38375046805843,-3.99575122095886,-3.72459965889159,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.74818437132141,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.92143789122333,-3.38375046805843,-3.42681397882376,-3.81893850861086,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.6254569435389,-3.0099661538615,-3.42681397882376,-3.53592195945306,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.0099661538615,-3.42681397882376,-3.50054489080834,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.48552813096705,-4.28056475943171,-3.42681397882376,-3.81893850861086,-2.69102851353278,-2.82953009863992,-4.01608224888188,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.0099661538615,-3.99575122095886,-3.50054489080834,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.66563787781705,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.50054489080834,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.67235015216273,-3.42681397882376,-3.48875253459343,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.67235015216273,-3.42681397882376,-3.50054489080834,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87476543285285,-3.38375046805843,-3.99575122095886,-3.85431557725558,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.0099661538615,-3.99575122095886,-3.8779002896854,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.89570161721486,-3.38375046805843,-3.99575122095886,-3.85431557725558,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.04448668374695,-3.67235015216273,-3.99575122095886,-3.61846845295742,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.90510695892064,-3.38375046805843,-3.99575122095886,-3.91327735833012,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.37571058186004,-3.67235015216273,-3.42681397882376,-3.86610793347049,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.85431557725558,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.01968917265826,-3.38375046805843,-3.42681397882376,-3.88969264590031,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.55460691185695,-4.28056475943171,-3.42681397882376,-3.4415831097338,-2.484906649788,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.99122517243004,-3.38375046805843,-3.99575122095886,-3.8779002896854,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.93718431076464,-3.67235015216273,-3.42681397882376,-3.79535379618104,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.89083067753673,-3.67235015216273,-3.99575122095886,-3.64205316538724,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.8926196408367,-3.0099661538615,-3.42681397882376,-3.75997672753632,-2.69102851353278,-3.06680184026256,-3.41093516557267,-3.50986897038779,-4.23499896615318
"0",-2.87090410612618,-3.0099661538615,-3.99575122095886,-3.8779002896854,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.52702359669165,-3.67235015216273,-3.42681397882376,-3.54771431566797,-2.69102851353278,-3.06680184026256,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-4.34989851748679,-3.0099661538615,-3.42681397882376,-3.46516782216362,-2.86220088092947,-2.82953009863992,-3.62705912389739,-4.47596668209242,-4.23499896615318
"0",-2.91341412513535,-3.0099661538615,-3.42681397882376,-3.4415831097338,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.94706789018427,-3.38375046805843,-3.42681397882376,-3.54771431566797,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.92049912830354,-3.0099661538615,-3.99575122095886,-3.67743023403196,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.09231045513226,-3.0099661538615,-3.99575122095886,-3.83073086482577,-2.69102851353278,-2.82953009863992,-3.81436655444548,-4.64466536432328,-4.23499896615318
"0",-3.51209689284778,-4.28056475943171,-3.42681397882376,-3.50054489080834,-2.69102851353278,-2.82953009863992,-3.79255945234424,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.67235015216273,-3.42681397882376,-3.8779002896854,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.13836297572552,-3.0099661538615,-3.42681397882376,-3.64205316538724,-2.69102851353278,-2.82953009863992,-3.52898385288,-4.47596668209242,-4.06964737334447
"0",-3.21135622086585,-3.67235015216273,-3.99575122095886,-3.48875253459343,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.88507411246257,-3.67235015216273,-3.42681397882376,-3.45337546594871,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.30840305176219,-3.67235015216273,-3.99575122095886,-3.52412960323816,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.13127797255733,-3.38375046805843,-3.42681397882376,-3.52412960323816,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-3.11002296305274,-3.38375046805843,-3.42681397882376,-3.50054489080834,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.00197666473778,-3.67235015216273,-3.99575122095886,-3.83073086482577,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.92489183026782,-3.67235015216273,-3.99575122095886,-3.63026080917233,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-3.60359235028462
"0",-3.35091307077136,-3.0099661538615,-3.42681397882376,-3.47696017837852,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.41972616404245,-3.67235015216273,-3.42681397882376,-3.74818437132141,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.16959012718934,-3.0099661538615,-3.42681397882376,-3.50054489080834,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-3.60359235028462
"1",-2.87090410612618,-3.67235015216273,-3.42681397882376,-3.4415831097338,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.9116428743433,-3.67235015216273,-3.99575122095886,-3.72459965889159,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.41003742220994,-3.67235015216273,-3.42681397882376,-3.74818437132141,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.64466536432328,-4.23499896615318
"1",-2.99356322347555,-3.67235015216273,-3.99575122095886,-3.83073086482577,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.46583182215947,-3.0099661538615,-3.42681397882376,-3.45337546594871,-2.69102851353278,-2.82953009863992,-4.03078606585331,-4.47596668209242,-3.60359235028462
"1",-3.02146042345031,-3.0099661538615,-3.42681397882376,-3.4415831097338,-2.69102851353278,-2.82953009863992,-4.24055155550619,-4.47596668209242,-4.06964737334447
"1",-3.6655757739788,-3.0099661538615,-3.42681397882376,-3.52412960323816,-2.86220088092947,-2.82953009863992,-3.79624094702075,-2.28137839686375,-4.23499896615318
"0",-4.09483840343178,-3.0099661538615,-3.42681397882376,-3.57129902809779,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.0099661538615,-3.99575122095886,-3.68922259024687,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.0099661538615,-3.99575122095886,-3.72459965889159,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.67743023403196,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.94883914097632,-3.0099661538615,-3.99575122095886,-3.48875253459343,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.96655164889681,-3.0099661538615,-3.42681397882376,-3.45337546594871,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.89828764337125,-3.67235015216273,-3.99575122095886,-3.79535379618104,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"1",-2.88507411246257,-3.0099661538615,-3.42681397882376,-3.46516782216362,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.19681425186313,-3.67235015216273,-3.99575122095886,-3.50054489080834,-2.69102851353278,-2.82953009863992,-3.60304535075019,-4.64466536432328,-4.23499896615318
"0",-3.11838326679121,-3.67235015216273,-3.99575122095886,-3.71280730267669,-2.69102851353278,-2.82953009863992,-4.33813184104575,-4.64466536432328,-4.23499896615318
"1",-2.87090410612618,-3.0099661538615,-3.42681397882376,-3.70101494646178,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-3.48954887026501,-3.38375046805843,-3.42681397882376,-3.83073086482577,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.53592195945306,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-4.06205255127096,-4.28056475943171,-3.42681397882376,-3.45337546594871,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.64466536432328,-3.60359235028462
"0",-2.89747286800691,-3.67235015216273,-3.42681397882376,-3.75997672753632,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.99134915998549,-3.38375046805843,-3.42681397882376,-3.4415831097338,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.20606018099762,-3.67235015216273,-3.42681397882376,-3.45337546594871,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87113436872915,-3.67235015216273,-3.42681397882376,-3.46516782216362,-2.69102851353278,-2.82953009863992,-3.8431830822221,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.46516782216362,-2.69102851353278,-2.82953009863992,-3.88125673291143,-4.64466536432328,-4.23499896615318
"0",-3.27474928671327,-3.67235015216273,-3.42681397882376,-3.51233724702325,-2.69102851353278,-2.82953009863992,-3.78620900753533,-4.64466536432328,-4.23499896615318
"0",-3.77955576244713,-3.67235015216273,-3.99575122095886,-3.85431557725558,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87605844593104,-3.67235015216273,-3.99575122095886,-3.75997672753632,-2.69102851353278,-3.65797191665086,-3.85589625624121,-4.64466536432328,-4.23499896615318
"0",-2.87513739551918,-3.38375046805843,-3.99575122095886,-3.83073086482577,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.52412960323816,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.98603540760934,-3.38375046805843,-3.42681397882376,-3.48875253459343,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.88351541176557,-3.0099661538615,-3.99575122095886,-3.86610793347049,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.27912427616963,-4.28056475943171,-3.99575122095886,-3.55950667188288,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.0099661538615,-3.42681397882376,-3.57129902809779,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.42681397882376,-3.51233724702325,-2.69102851353278,-3.65797191665086,-4.33813184104575,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.80714615239595,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.81893850861086,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.64466536432328,-4.23499896615318
"0",-3.07459794721177,-3.38375046805843,-3.99575122095886,-3.46516782216362,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.79535379618104,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.23499896615318
"0",-2.96832289968885,-3.0099661538615,-3.42681397882376,-3.55950667188288,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.9116428743433,-3.0099661538615,-3.99575122095886,-3.46516782216362,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.95897069550684,-3.67235015216273,-3.99575122095886,-3.78356143996613,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.70101494646178,-2.69102851353278,-3.65797191665086,-3.7669040381075,-4.47596668209242,-4.06964737334447
"0",-2.973636652065,-3.67235015216273,-3.99575122095886,-3.79535379618104,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.7363920151065,-2.69102851353278,-3.65797191665086,-3.95318165599311,-4.47596668209242,-4.06964737334447
"0",-2.99843416315368,-3.67235015216273,-3.42681397882376,-3.72459965889159,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.33497181364292,-3.0099661538615,-3.42681397882376,-3.79535379618104,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.42681397882376,-3.8779002896854,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.5528356610649,-4.28056475943171,-3.42681397882376,-3.47696017837852,-2.69102851353278,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.38375046805843,-3.99575122095886,-3.84252322104067,-2.86220088092947,-3.65797191665086,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.87090410612618,-3.67235015216273,-3.99575122095886,-3.54771431566797,-2.69102851353278,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-2.89747286800691,-3.67235015216273,-3.99575122095886,-3.68922259024687,-2.86220088092947,-3.06680184026256,-3.41093516557267,-4.47596668209242,-4.06964737334447
"0",-3.02323167424236,-3.0099661538615,-3.42681397882376,-3.4415831097338,-2.86220088092947,-2.82953009863992,-3.41093516557267,-4.47596668209242,-4.06964737334447
